brand,harddisk,cpu,ram,OS,graphics,price
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,923.99
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,921.16
DELL,256 GB,Core I5,16 GB,Windows 11 Home,Integrated,844.58
HP,512 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 10 Home,Integrated,688.99
DELL,4000 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,64 GB,Windows 10 Home,Integrated,775.99
DELL,2000 GB,Core I7,16 GB,Windows 11 Home,Integrated,880.99
DELL,512 GB,Core I7,32 GB,Windows 10 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,256 GB,Core I3,8 GB,Windows 11 Home,Integrated,576.99
DELL,512 GB,Core I5,4 GB,Windows 11 Home,Integrated,891.88
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,755.61
DELL,2000 GB,Core I5,32 GB,Windows 11 Home,Integrated,877.99
DELL,8000 GB,Core I7,16 GB,Windows 10 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,256 GB,Core I5,64 GB,Windows 10 Home,Integrated,735.99
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Nvidia RTX A2000,642.4878899082568
DELL,2000 GB,Core I5,64 GB,Windows 10 Home,Integrated,876.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1024 GB,Core I7 Family,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,730.99
DELL,128 GB,Core I5,64 GB,Windows 10 Home,Integrated,735.99
DELL,8000 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia T1200,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,2000 GB,Core I5,64 GB,Windows 10 Home,Integrated,865.7
DELL,2000 GB,Core I5,16 GB,Windows 11 Home,Integrated,994.35
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,128 GB,Core I5,32 GB,Windows 10 Home,Integrated,660.99
DELL,1000 GB,Core I5,64 GB,Windows 10 Home,Integrated,758.99
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,754.99
DELL,500 GB,Core I5,16 GB,Windows 10 Home,Integrated,618.99
DELL,1000 GB,Core I5,16 GB,Windows 11 Home,Integrated,790.99
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,764.99
DELL,1000 GB,Core I7,8 GB,Windows 10 Home,Integrated,840.99
DELL,512 GB,Core I5,32 GB,Windows 11 Home,Integrated,773.99
DELL,512 GB,Core I5,8 GB,Windows 10 Home,Integrated,648.11
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,4 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,32 GB,Windows 10 Home,Integrated,841.99
DELL,256 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I7,16 GB,Windows 10 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,512 GB,Celeron,12 GB,Windows 10 Home,Integrated,889.99
LENOVO,4096 GB,Core I7 Family,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,988.99
DELL,128 GB,Core I5,16 GB,Windows 10 Home,Integrated,764.99
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,807.99
DELL,512 GB,Core I7,8 GB,Windows 10 Home,Integrated,863.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,64 GB,Windows 10 Home,Integrated,813.99
DELL,2000 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,915.52
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,784.64
DELL,2000 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
LENOVO,2048 GB,Core I3 Family,8 GB,Windows 11 Home,Integrated,729.99
DELL,1000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I5,8 GB,Windows 11 Home,Integrated,977.47
DELL,128 GB,Core I5,8 GB,Windows 10 Home,Integrated,619.99
DELL,1000 GB,Core I5,32 GB,Windows 11 Home,Integrated,922.99
DELL,512 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Nvidia GeForce RTX 3060,642.4878899082568
LENOVO,1024 GB,Core I7 Family,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,128 GB,Core I7,4 GB,Windows 11 Pro,Nvidia GeForce RTX 3050,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ACER,2048 GB,Core I3 Family,4 GB,Windows 11 Home,Integrated,759.99
LENOVO,4096 GB,Intel Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1024 GB,Core I7 Family,32 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,32 GB,Windows 10 Home,Integrated,613.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Nvidia Quadro T550,642.4878899082568
DELL,512 GB,Core I7,8 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I5,16 GB,Windows 11 Home,Nvidia RTX A2000,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Nvidia RTX A1000,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I9,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,991.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
DELL,512 GB,Core I3,16 GB,Windows 11 Pro,Integrated,699.99
DELL,256 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,2000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,8000 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,64 GB,Windows 10 Home,Integrated,764.4
DELL,256 GB,Core I5,4 GB,Windows 11 Home,Integrated,691.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Celeron,12 GB,Windows 10 Home,Integrated,890.37
DELL,256 GB,Celeron,12 GB,Windows 10 Home,Integrated,852.99
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,128 GB,Core I5,8 GB,Windows 10 Home,Integrated,765.75
DELL,512 GB,Core I5,32 GB,Windows 11 Pro,Integrated,773.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Intel Arc A370M,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4050,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5,8 GB,Windows 11 Pro,Integrated,888.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,512 GB,Core I3-1005G1,8 GB,Windows 11 Home,Integrated,479.99
DELL,1000 GB,Core I5,32 GB,Windows 10 Home,Integrated,992.1
DELL,1000 GB,Core I5,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,8 GB,Windows 10 Home,Integrated,618.15
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1024 GB,Core I5 Family,32 GB,Windows 11 Pro,Integrated,959.0
DELL,128 GB,Core I7,8 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
LENOVO,2048 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I9,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,735.59
DELL,512 GB,Core I9,16 GB,Windows 11 Home,Nvidia GeForce RTX 4090,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,500 GB,Core I5,64 GB,Windows 10 Home,Integrated,721.83
DELL,512 GB,Core I5,32 GB,Windows 10 Home,Integrated,641.86
DELL,4000 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4060,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2048 GB,Core I5 Family,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,796.78
DELL,2000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
DELL,8000 GB,Core I7,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Home,Nvidia RTX A3000,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,900.89
DELL,512 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 10 Home,Integrated,780.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Home,Integrated,594.99
DELL,1000 GB,Core I5,16 GB,Windows 11 Home,Integrated,790.99
DELL,256 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4060,642.4878899082568
DELL,128 GB,Core I7,4 GB,Windows 11 Home,Integrated,777.02
DELL,1000 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4090,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I5,32 GB,Windows 10 Home,Integrated,683.99
DELL,1000 GB,Core I5,16 GB,Windows 10 Home,Integrated,703.99
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I5,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Nvidia GeForce RTX 3070 Ti,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4060,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,999.99
DELL,512 GB,Core I5,8 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,934.67
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,754.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I5 Family,32 GB,Windows 11 Pro,Integrated,809.0
DELL,1000 GB,Core I5,16 GB,Windows 11 Pro,Integrated,776.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4060,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia RTX A1000,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Amd Ryzen 7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4090,642.4878899082568
LENOVO,2048 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
LENOVO,512 GB,Amd Ryzen 7,16 GB,Windows 11 Pro,"Integrated, Dedicated",799.99
DELL,512 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 3050,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,822.99
DELL,4000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 4090,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I5 Family,16 GB,Windows 10 Pro,Integrated,729.0
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Nvidia Quadro T550,981.99
DELL,4000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,512 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,256 GB,Core I5,64 GB,Windows 10 Home,Integrated,689.33
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
DELL,4000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,32 GB,Windows 10 Home,Integrated,731.83
DELL,1000 GB,Core I5,8 GB,Windows 10 Home,Integrated,936.93
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 4090,642.4878899082568
DELL,4000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 4090,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,256 GB,Celeron,12 GB,Windows 10 Home,Integrated,853.82
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,861.48
DELL,4000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,821.99
DELL,256 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia T1200,642.4878899082568
DELL,1024 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 10 Home,Nvidia GeForce RTX 3060,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,943.69
DELL,1000 GB,Core I7,16 GB,Windows 10 Home,Integrated,967.99
MSI,2048 GB,Core I7 Family,48 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1000 GB,Core I5,8 GB,Windows 11 Home,Integrated,931.3
ACER,1024 GB,Core I7 Family,32 GB,Windows 11 Home,Dedicated,642.4878899082568
MSI,1024 GB,Core I7 Family,64 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,2000 GB,Core I9,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4090,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,128 GB,Core I7,4 GB,Windows 10 Pro,Integrated,968.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,64 GB,Windows 11 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
LENOVO,512 GB,Core I7 Family,16 GB,Windows 10 Pro,Integrated,949.0
LENOVO,512 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
DELL,4000 GB,Core I7,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,743.09
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,807.99
DELL,1000 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,16 GB,Windows 10 Home,Integrated,703.99
DELL,256 GB,Core I5,4 GB,Windows 11 Pro,Integrated,691.99
DELL,8000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce GTX 1650 Ti,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,864.99
DELL,512 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
LENOVO,1024 GB,Intel Core I9,48 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,899.99
DELL,1000 GB,Core I5,8 GB,Windows 10 Home,Integrated,840.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I9,16 GB,Windows 11 Pro,Nvidia RTX A1000,642.4878899082568
LENOVO,4096 GB,Core I7 Family,12 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,2048 GB,Amd Ryzen 7,64 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 11 Pro,Integrated,953.82
DELL,4000 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,64 GB,Windows 10 Home,Integrated,776.54
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,767.11
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I5,8 GB,Windows 10 Home,Integrated,690.58
DELL,4000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,16 GB,Windows 10 Home,Integrated,619.99
ACER,4096 GB,Ryzen 7,64 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,886.99
DELL,512 GB,Core I5,32 GB,Windows 10 Home,Integrated,699.99
DELL,4000 GB,Core I5,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I7,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,128 GB,Core I5,4 GB,Windows 11 Home,Integrated,608.33
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,708.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,500 GB,Core I5,8 GB,Windows 10 Home,Integrated,599.44
DELL,4000 GB,Core I5,32 GB,Windows 10 Home,Integrated,955.99
DELL,1000 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,6000 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 11 Home,Integrated,953.82
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,128 GB,Core I5,4 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,683.99
DELL,512 GB,Core I5,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,16 GB,Windows 10 Home,Integrated,714.99
DELL,1000 GB,Core I5,32 GB,Windows 11 Pro,Nvidia RTX A5500,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Nvidia T1200,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 11 Home,Integrated,953.82
